order_id,products
1567254,None
485838,None
1865735,None
1095011,None
1128508,None
432440,None
3161128,None
925786,None
790427,None
123344,None
935749,None
2285292,None
588750,None
2263253,None
381252,None
750419,None
3351702,None
2123941,None
582876,None
3299677,None
1156621,None
677348,None
910028,None
759405,None
2298772,None
2688941,None
1749943,None
2849402,None
3282029,None
29283,None
474064,None
1503970,None
1504809,None
2737110,None
615400,None
1724871,None
2353089,None
1037676,None
2204884,None
3283355,None
1646096,None
1068448,None
2065954,None
2296632,None
2480431,None
2499586,None
1624958,None
3419729,None
593394,None
2354627,None
3191425,None
2415894,None
1474964,None
3284799,None
818914,None
2445067,None
835185,None
2812791,None
1594697,None
2580790,None
285481,None
859378,None
2182792,None
612033,None
701274,None
2359803,None
1077950,None
566527,None
2548539,None
2752715,None
1493615,None
2184850,None
3310554,None
2016128,None
164684,None
434151,None
350838,None
2902574,None
1031777,None
2071284,None
98515,None
903252,None
1658964,None
2763860,None
34696,None
303724,None
715163,None
1388395,None
1335344,None
2431934,None
2712973,None
1497792,None
2461036,None
131270,None
2450253,None
2446037,None
1501137,None
3265092,None
2204635,None
585576,None
2870293,None
495484,None
2816689,None
2715093,None
1749812,None
2435675,None
1380532,None
3015307,None
2110977,None
713257,None
1132420,None
999980,None
2470107,None
2465482,None
3377209,None
2242584,None
1194039,None
891023,None
1199424,None
1189547,None
1755533,None
1186241,None
2710091,None
3145365,None
1241070,None
431464,None
1702944,None
1564385,None
3087771,None
373099,None
2141355,None
3061387,None
2066217,None
2300122,None
1429302,None
3340477,None
3064153,None
619031,None
636691,None
1044223,None
397434,None
2409141,None
2192995,None
3277462,None
13497,None
2473643,None
1384030,None
1960882,None
1592575,None
2394259,None
2907592,None
2129186,None
617863,None
3146887,None
574407,None
2988020,None
2004176,None
2729829,None
29973,None
2860129,None
3127370,None
2200946,None
307573,None
531665,None
578519,None
1742590,None
171723,None
3414474,None
510127,None
1090554,None
1988512,None
969820,None
3180834,None
3396105,None
775512,None
1077477,None
1048138,None
1608256,None
528744,None
617657,None
402646,None
2450842,None
1938535,None
978451,None
191396,None
2273701,None
286370,None
1493583,None
1108816,None
1710681,None
531380,None
2753746,None
2037338,None
1632399,None
1710299,None
2091318,None
2555971,None
2575646,None
17,None
2420581,None
2767718,None
113480,None
1510883,None
1830582,None
3064249,None
413559,None
1784945,None
2392039,None
705714,None
1350563,None
529410,None
1254216,None
2943234,None
3309749,None
737935,None
231360,None
2178720,None
2615497,None
890411,None
2873536,None
1511959,None
493506,None
2231023,None
511625,None
584379,None
2494299,None
3315656,None
348761,None
1483129,None
2974588,None
1700550,None
3295348,None
3236116,None
1208145,None
313826,None
2909228,None
1373108,None
929516,None
3018597,None
2376802,None
934465,None
178781,None
2516151,None
469392,None
3261580,None
1493960,None
2479716,None
3011187,None
248380,None
2785141,None
179240,None
1326439,None
2400346,None
1983966,None
1326252,None
929158,None
3048819,None
1184081,None
1016258,None
56756,None
1908753,None
1804996,None
1598695,None
2801380,None
1384379,None
2231745,None
156288,None
731383,None
2920244,None
1387292,None
1974952,None
1222649,None
331739,None
3207931,None
526272,None
406347,None
890288,None
3370787,None
2790071,None
352552,None
17151,None
2989209,None
108555,None
2135730,None
952569,None
2920870,None
1184937,None
1492477,None
1414620,None
2841089,None
780260,None
581171,None
2572051,None
2900739,None
235811,None
400245,None
2451139,None
2437323,None
1770198,None
1553979,None
86501,None
2000697,None
3388124,None
263245,None
2723890,None
2580220,None
97203,None
3102096,None
1021022,None
2295051,None
1075587,None
788593,None
3090271,None
1356575,None
1024356,None
2872111,None
2843970,None
2221525,None
1968364,None
1957102,None
1689433,None
711548,None
3270916,None
785542,None
70845,None
66278,None
1457307,None
819835,None
1067983,None
2499994,None
2874634,None
1449770,None
2422410,None
912206,None
1455638,None
750602,None
1713167,None
95743,None
1724639,None
405220,None
1914936,None
1785022,None
1237848,None
991139,None
903634,None
872523,None
280024,None
1784733,None
937155,None
389586,None
1301636,None
2596578,None
738245,None
1745465,None
1185071,None
661663,None
176888,None
3017191,None
2657392,None
2868493,None
35214,None
206763,None
666982,None
3281587,None
87890,None
701169,None
3090206,None
1879179,None
2260886,None
2986570,None
1058794,None
2449254,None
347027,None
1150687,None
2904470,None
2673666,None
2525791,None
2068985,None
849437,None
2650834,None
2249474,None
1031854,None
1330559,None
1869666,None
667304,None
3089068,None
1604205,None
1389428,None
800818,None
528418,None
3387121,None
2811737,None
2316108,None
2681575,None
1037464,None
2386299,None
1428258,None
1195831,None
2204301,None
649717,None
2945801,None
750230,None
2335596,None
1531540,None
732829,None
1112880,None
1315097,None
2948248,None
2285875,None
1392444,None
2498666,None
520320,None
1542784,None
2187809,None
3339679,None
426482,None
1493340,None
2203869,None
2434881,None
2955569,None
3158382,None
1934878,None
1328839,None
1425114,None
3296486,None
2282481,None
3349353,None
2399694,None
2022719,None
1550513,None
2101742,None
3171292,None
2409400,None
358644,None
1441646,None
2027311,None
1793731,None
2001496,None
3119328,None
3359765,None
3078374,None
2560709,None
2370252,None
2362995,None
3156392,None
1748440,None
2734705,None
707607,None
2898249,None
241202,None
1860084,None
983142,None
2267262,None
3237519,None
2230687,None
1283792,None
2911945,None
1277449,None
1415464,None
2712262,None
2037267,None
3148469,None
285046,None
1946938,None
1385305,None
1053848,None
909620,None
1955386,None
1164417,None
2928133,None
2340304,None
1969023,None
1843966,None
2354369,None
2144264,None
3362185,None
2556289,None
3385391,None
177130,None
2738670,None
998083,None
1942302,None
1292197,None
448049,None
1762471,None
3298704,None
3004830,None
3207930,None
1432577,None
2686542,None
2578660,None
3225856,None
731634,None
90737,None
629870,None
1284707,None
1832771,None
2474798,None
1053387,None
1700791,None
1499943,None
2945092,None
897483,None
2296765,None
362693,None
415952,None
485993,None
1532299,None
2194845,None
2579996,None
3404869,None
2759127,None
2501081,None
2066751,None
3202677,None
498184,None
2527360,None
136998,None
2600158,None
3388117,None
2618621,None
1646849,None
2110100,None
2060165,None
411988,None
2724123,None
1484234,None
2843974,None
171527,None
1838472,None
1764924,None
1992496,None
3249033,None
2252191,None
1636640,None
2739803,None
1278195,None
2366749,None
2011749,None
226423,None
578561,None
852246,None
1883250,None
52731,None
796472,None
194414,None
2847191,None
87972,None
1713915,None
1897893,None
80957,None
1955402,None
2808068,None
2603011,None
2615208,None
1976302,None
1978811,None
817771,None
1168376,None
906158,None
488511,None
1490738,None
2280848,None
1008135,None
1606178,None
15094,None
1741141,None
3017018,None
562595,None
757075,None
2210845,None
1066599,None
2169507,None
1184308,None
2953965,None
3389021,None
336883,None
2278247,None
254674,None
805402,None
1120025,None
1781960,None
3236970,None
966579,None
655934,None
2220359,None
2399793,None
762031,None
3164973,None
3060142,None
2681399,None
2936224,None
277886,None
2186149,None
1684998,None
1611234,None
2102984,None
1489850,None
2456335,None
2596453,None
3364178,None
355624,None
560036,None
2756626,None
1264813,None
2645604,None
621796,None
1351845,None
2035498,None
318293,None
1617827,None
3120646,None
1439083,None
3156097,None
3259587,None
1239695,None
629349,None
1903465,None
922854,None
1888987,None
3395763,None
2072044,None
74583,None
413395,None
231482,None
2697315,None
1000339,None
859820,None
2583446,None
2204354,None
1111251,None
1220684,None
2635569,None
3410999,None
2423630,None
930311,None
1233800,None
794242,None
2312357,None
2234389,None
3409912,None
2214146,None
841021,None
447553,None
579468,None
377469,None
657435,None
1763669,None
1463565,None
1993238,None
393782,None
2644416,None
878174,None
965867,None
2267535,None
1518061,None
1630267,None
2502001,None
1967178,None
2037803,None
2376456,None
1827607,None
232373,None
1232883,None
405730,None
1756321,None
1809244,None
1305487,None
2121658,None
882151,None
2739347,None
900327,None
338188,None
1325898,None
1242813,None
1652410,None
1581952,None
2881539,None
1649663,None
1933507,None
191102,None
2013111,None
1662601,None
3272435,None
546426,None
1737882,None
1394753,None
2808841,None
1426069,None
2735985,None
157683,None
1837664,None
1290479,None
2310821,None
1022965,None
2745794,None
297281,None
1383515,None
1805799,None
3351765,None
431109,None
967735,None
3103235,None
1648000,None
2943339,None
2926970,None
1878606,None
1356922,None
3021731,None
521186,None
1761416,None
1445164,None
2692190,None
2665828,None
2390608,None
2524384,None
48786,None
2205188,None
916788,None
535563,None
3152415,None
1577144,None
2314518,None
2682587,None
735042,None
2483059,None
449661,None
2994560,None
3295424,None
2507710,None
464900,None
551074,None
3183187,None
1453768,None
2181948,None
2098792,None
2601219,None
2506461,None
2153713,None
862584,None
331576,None
2072748,None
633431,None
1971000,None
3345606,None
1905689,None
631872,None
1274216,None
2666857,None
2865838,None
1447206,None
3405219,None
3107981,None
1316325,None
705411,None
3172743,None
1044505,None
1705325,None
2464209,None
3308596,None
846263,None
3366511,None
1918287,None
407187,None
2442065,None
2391730,None
590020,None
3236209,None
2685715,None
1574891,None
2409082,None
1962188,None
2744890,None
2389721,None
1674062,None
2229503,None
3108110,None
3418870,None
1406488,None
3239743,None
3296726,None
2886462,None
2546300,None
1097983,None
548435,None
3245161,None
1559417,None
1890997,None
689302,None
2622688,None
369478,None
80662,None
2947045,None
1101234,None
688532,None
3210311,None
1279433,None
1867267,None
2110975,None
2562101,None
582768,None
290911,None
527617,None
121348,None
3390299,None
2063092,None
2967581,None
887917,None
15332,None
1788474,None
2483905,None
1611402,None
2069822,None
1046731,None
3276196,None
1685750,None
3019373,None
2306880,None
877919,None
753399,None
2847513,None
3041090,None
592774,None
1591221,None
212480,None
1731662,None
2665105,None
956698,None
2336194,None
2514748,None
3317464,None
2811026,None
466818,None
116155,None
238138,None
2804378,None
2924756,None
840522,None
1106536,None
2814133,None
2851465,None
92453,None
946005,None
1162475,None
2402647,None
2327214,None
370827,None
888844,None
3098374,None
2900925,None
1329274,None
3267168,None
1809965,None
1821322,None
689057,None
2266787,None
2508808,None
1043903,None
455697,None
2168412,None
3407444,None
1117299,None
2686006,None
3123244,None
3181398,None
3073169,None
569992,None
30787,None
1221659,None
878987,None
2860500,None
1626738,None
2791373,None
3201290,None
860980,None
2277421,None
1107801,None
323261,None
3303008,None
92468,None
1357966,None
448856,None
2709686,None
2073845,None
1019375,None
2729178,None
1761064,None
2645842,None
1372906,None
824179,None
2318651,None
2600699,None
28710,None
1576450,None
1962514,None
2543088,None
3350974,None
2975277,None
1891952,None
3387969,None
801761,None
559312,None
839934,None
2246057,None
2025469,None
2749847,None
2266139,None
3300495,None
275561,None
1921627,None
2281005,None
221323,None
1114142,None
2686613,None
304575,None
152079,None
1601016,None
705579,None
617483,None
2146446,None
1241613,None
147081,None
1426593,None
1713658,None
2404159,None
41564,None
1915320,None
2900118,None
3313781,None
2596824,None
374455,None
2663901,None
867820,None
2882249,None
1549017,None
225902,None
999616,None
3034199,None
1535303,None
1754365,None
1556774,None
1008855,None
1300941,None
633241,None
2105335,None
2350112,None
835281,None
103827,None
3163465,None
1191321,None
759668,None
1158918,None
102903,None
1143824,None
1090001,None
3414298,None
32714,None
1276832,None
439251,None
1550521,None
1104874,None
1377488,None
2946468,None
2093393,None
1861926,None
3212672,None
1475787,None
2096377,None
1314787,None
105230,None
2183713,None
2725579,None
1348708,None
516020,None
1356262,None
2035873,None
257277,None
2089258,None
338707,None
1171197,None
1585328,None
2363088,None
2681786,None
1933739,None
2703763,None
3178177,None
2716660,None
1814497,None
2670813,None
2701201,None
2567093,None
56946,None
3319853,None
505890,None
1575662,None
35632,None
876573,None
2925612,None
3001674,None
1242816,None
1634163,None
622653,None
2753350,None
2432734,None
1732042,None
501832,None
109805,None
617613,None
490411,None
1576584,None
2349981,None
2921674,None
1171482,None
2783492,None
3027964,None
2710014,None
1511394,None
1057386,None
1969645,None
3233357,None
2465819,None
1472276,None
789414,None
1181817,None
474543,None
1990612,None
1161987,None
2122012,None
3340572,None
297359,None
1666542,None
324433,None
1092305,None
3066620,None
101828,None
881326,None
3380510,None
2752971,None
1892934,None
1558711,None
3371947,None
2657767,None
822204,None
3268680,None
2447507,None
1108746,None
2812738,None
1020211,None
1026195,None
2191325,None
1499877,None
3078578,None
3293841,None
1135129,None
2330396,None
1698795,None
119691,None
1488638,None
970265,None
2443304,None
1235888,None
223060,None
129225,None
531289,None
2991475,None
2725827,None
2549083,None
3315927,None
2308980,None
1153426,None
1134512,None
3140896,None
3416498,None
1449862,None
418752,None
600903,None
42748,None
816190,None
2822339,None
1167190,None
1821905,None
2496538,None
2003813,None
2619136,None
477086,None
611414,None
2226724,None
3333434,None
352716,None
2374531,None
1752030,None
2137503,None
2463530,None
2990198,None
1090472,None
1828342,None
823670,None
1877597,None
