order_id,products
2361124,21267 22298 45504
646182,24852
2204569,24852
1186938,32478
3066463,24852
2893159,27845
2216629,22367 24852 26209 44375 48857
919779,13176 20632 30391 46616
3135015,27744 47209
2067309,24852
3289469,13176
3050568,24852
2824987,13176 25495 43772 46979
2435539,6669 24852
1464160,24852
3125223,39180
2319755,21903
597463,27845 39928 46969
2947455,16797
1101833,24852 49325
655242,13176
2245603,13176
1787751,24852
3141735,24852
478592,6287 16398 16797
1486458,33198
1258975,21137 24852 49235
1148537,28985
2068062,7669 14127 27344 49235
1022032,23909 26198 43409 47538
3416053,24852
257379,5782 24852
1404512,31981
673169,13176
2571113,19660
629736,5077
2065880,13176
372820,18027
2730212,1940 5884 24852 34487
3286718,4799 8277 8518 12341 12955 13176 21137 21903 22142 24413 29447 34668 35951 38838
786122,28373 45788
989512,24852
347667,24852
3392257,5785 9292 22124 24852 28204 33508 33682 40028 40571 46676 47766
1252116,24852
1141874,3849 5876 11123 14183 17794 19677 20842 24852 26047 30489 31231 33768 35208 43122 45007 46226
1054029,24852
2892925,13176 13806 14901 29544 35221 36676
1211414,13176
2081911,13176 18465
2014532,13176
2242125,9387 11759 13176 13575 21573
1033569,6104 12341 14084 21903 24082 31720
618085,25659 27845
1730007,13176 21137 21616 27966
1623191,15008
1276214,13176
1207005,47766
1031453,49683
2998290,24852
1943505,30411
868368,38444
825150,24852
1705277,3957
3248168,32141
3134882,24852
1316826,4920 13575 20940
2296439,7781 13176 17872 19348 23909 24838 27744 31720
2541316,13176
1867792,260 781 21137 24535 27845 31292 38689 42828 45066 47209 49235
3121588,42450
153221,17316 24852 28204 42356 43875 49131
2687874,46149
1770164,1511
1696043,21137 27966
1042000,13176
2859061,13176 35951
1366375,14233
135096,47626
33529,24852
885771,24852
1579672,8424 17794 24964 25890 45007 47626
3347408,24852
1247108,16797 24852
1471857,13176 19677 29447
440259,5025 11279 19511 44177
1577696,24852
2469086,13176
3345588,20463 24852 25146 28427 38200 43352 47626 49235
2442140,24852
3069570,24852
1952543,24852
1605303,20518 39275
1603740,13176 27966
2090996,49683
1173373,9387 17316 21137 24852 25615 45282
2591904,5479 30489
1753378,13176 21137
1082138,24852
3103186,24852
1551262,24852
2254652,47766
2700837,9839 19678 21903 27845 30391 37496 38544 47209 48679
538854,39275
2959005,21709 21903 24852
1458145,9122 13176 15290 21137 36865 39877 43295 47209
2679956,24852
830214,43352
2104860,21903 47766
1449359,21903 31513 42445 46969
76046,8590
2361944,24852 43693
3393047,5479
231006,24852 32655
1210371,16797
1940009,24852
2069992,21137
411104,19348 47766
2960827,13176
3334083,10749 14874 21938 27521 27845 30391 45066 45416
2540988,20940
2251410,47766
121379,5212 11520 18413 24852 49235
1479351,13176
1208565,40706
2938621,13176 21137
1294211,24852 44156
1884401,24852
2473715,13176
38613,24852
1123426,9076 40706 47144
67942,8859 20082
831380,5785 5876 8555 13176 20580 24852 27086
699616,13176 21903 30489
1268379,21903
2479753,13176
3181882,24852
965724,24852
2230197,24852
888729,32478
1717916,38689
3159783,36011
3094618,10473
3297427,24852
890606,26165
3295139,24852
1399396,24852
103947,24852
2072901,24852
2292339,47626
2948911,28985 47626
2512344,24852
1789158,24852
511722,13176
2061675,13176
985373,24852
2893901,2664 5514 13176 27845 39928 41290 47766
3028365,35221 44632
335186,24852
51203,24852
530713,24852 29370 30219
3032264,13176
867972,24852 28859 29447 32655 34243 46979
2546128,13807 17600 21903 24852 33124 37935 45810
8608,9421 17027 19057 23025 30489 35364 47209
3298863,2452 27845 39475
3288037,24852
2411828,22963
3048887,13176 21137
1522572,24852
544857,12341 16797
2633505,24852
2799087,24852 27966
2762353,41950
1564541,17948 21903 30450
309211,21267 23909
2728930,26620
1043943,38530
803273,13176 34213
2774568,None
329954,None
1528013,None
1376945,None
1356845,None
2161313,None
1735923,None
1980631,None
139655,None
1411408,None
2940603,None
1192143,None
280888,None
3222866,None
1320132,None
2827745,None
2174416,None
320326,None
2128599,None
1099519,None
144494,None
3024191,None
2817181,None
2681168,None
1345233,None
2412507,None
622677,None
139487,None
3302990,None
1189294,None
1368861,None
1626588,None
36863,None
969538,None
688716,None
1058680,None
831748,None
2710859,None
1500625,None
726111,None
2567075,None
1855063,None
2675738,None
3052059,None
3400496,None
2993890,None
1172828,None
2587424,None
2760277,None
2691733,None
2769561,None
2029462,None
1817659,None
470997,None
569815,None
2517930,None
2378064,None
3191854,None
2088686,None
3358588,None
2098786,None
3241020,None
1549872,None
3348159,None
1653971,None
3161938,None
1882331,None
1696774,None
2686576,None
3048274,None
1141566,None
3069370,None
2527879,None
2969880,None
2726815,None
1862801,None
865014,None
1379299,None
346816,None
158824,None
2306683,None
939128,None
1242621,None
82598,None
1177551,None
738988,None
588332,None
2964001,None
1971668,None
1544353,None
2242945,None
465851,None
1080218,None
3088338,None
3037363,None
2305779,None
632748,None
2770483,None
143045,None
2481483,None
1299805,None
2364890,None
1979817,None
2193705,None
239545,None
729099,None
906822,None
887842,None
1185710,None
1237726,None
572050,None
442242,None
3376600,None
2557552,None
2196307,None
198531,None
1309059,None
1918388,None
1266894,None
65467,None
2314209,None
3407461,None
2372519,None
2651333,None
1990335,None
668032,None
2730481,None
3355968,None
1098067,None
2890507,None
1493300,None
1956871,None
68117,None
543041,None
1455788,None
1490499,None
2055323,None
1324947,None
891657,None
3112323,None
1112531,None
1545001,None
1267591,None
944071,None
606811,None
1901134,None
1461409,None
1036348,None
1803743,None
3259141,None
2377342,None
599014,None
587740,None
3360645,None
3100473,None
123641,None
3025259,None
3409156,None
1094091,None
458905,None
1886032,None
630214,None
1533834,None
736391,None
1470781,None
1237146,None
3128663,None
2535468,None
1619858,None
999537,None
162228,None
2914973,None
1018776,None
3158092,None
2580369,None
1629029,None
1158445,None
1184388,None
1261211,None
2976551,None
2132462,None
524582,None
2676901,None
1078531,None
3196397,None
2121710,None
1497682,None
1726557,None
178418,None
391588,None
1055153,None
1176544,None
1170109,None
2471966,None
2513235,None
2286484,None
1624388,None
3020209,None
3255859,None
2005070,None
1237487,None
2170508,None
2563471,None
1750505,None
242483,None
2278226,None
1272828,None
362619,None
1168266,None
3183367,None
1797124,None
89381,None
1249392,None
3311636,None
420520,None
1287397,None
1519990,None
2520517,None
1054066,None
1753123,None
311086,None
216270,None
889691,None
2676926,None
1146075,None
2316252,None
1199748,None
2572651,None
1196886,None
2864780,None
2898328,None
2308945,None
2980283,None
551385,None
92308,None
2869963,None
221995,None
2383884,None
2985179,None
2724284,None
406182,None
3359540,None
1382149,None
113476,None
172394,None
1017522,None
1148846,None
1389899,None
383770,None
624714,None
3102231,None
1378259,None
951592,None
2270224,None
3235117,None
1720960,None
2279794,None
1516872,None
2771992,None
1242668,None
352630,None
2072510,None
121516,None
1523498,None
1970457,None
2525507,None
3032161,None
2788023,None
1392421,None
2572782,None
23500,None
2262783,None
2544926,None
1500721,None
3018942,None
2933690,None
1295088,None
1205372,None
2784114,None
1684278,None
3381268,None
3419249,None
972886,None
2802507,None
1440533,None
2128112,None
2061262,None
1294240,None
2485297,None
615968,None
714005,None
507309,None
539759,None
730226,None
2219156,None
1562811,None
1217860,None
39872,None
797320,None
2117678,None
2897298,None
737811,None
3377875,None
2003451,None
708051,None
979711,None
115809,None
330006,None
1003428,None
796276,None
2134549,None
1747737,None
1094757,None
1023763,None
3096624,None
556998,None
1837509,None
1295547,None
183244,None
687724,None
1257586,None
2446481,None
3354422,None
1917547,None
18113,None
422051,None
123802,None
3380822,None
825986,None
1334507,None
2857490,None
912310,None
307143,None
2252628,None
2343550,None
2298851,None
1377070,None
1138234,None
2166558,None
1067908,None
235789,None
3112593,None
3261182,None
2996466,None
917864,None
3302795,None
14817,None
3238643,None
995122,None
658852,None
1151839,None
1103486,None
412133,None
1898121,None
1703133,None
3061961,None
3339861,None
1269779,None
3106959,None
2546776,None
2991602,None
3221782,None
1011297,None
3099304,None
2110390,None
913397,None
781578,None
795428,None
1122524,None
3307750,None
3072395,None
1448063,None
2222025,None
583891,None
2749407,None
1952709,None
2962049,None
1919322,None
2509434,None
1887165,None
2244940,None
1969261,None
1412630,None
279090,None
2534805,None
1635309,None
1200207,None
233795,None
1991384,None
491363,None
712585,None
1132699,None
2720462,None
2214673,None
2391741,None
341508,None
724534,None
2875779,None
1937241,None
583654,None
792330,None
967626,None
1841472,None
890200,None
1563765,None
288658,None
1068037,None
1825398,None
1613532,None
446630,None
987145,None
3128237,None
778947,None
635541,None
3062074,None
192719,None
1376351,None
1370372,None
1676258,None
8363,None
1987854,None
766247,None
395026,None
1243440,None
827625,None
888027,None
572727,None
3318056,None
1949086,None
2130996,None
1531707,None
2876773,None
1823382,None
2908457,None
1819381,None
681913,None
1484897,None
1355695,None
2327501,None
1930476,None
2375456,None
3341925,None
630145,None
2662615,None
503085,None
3062610,None
1756466,None
1288199,None
1194995,None
1759310,None
820449,None
297131,None
1080612,None
1061897,None
532252,None
1242386,None
678235,None
702235,None
1291970,None
1678375,None
2846957,None
1763504,None
774160,None
104318,None
2392155,None
1197395,None
3045030,None
1362848,None
2662608,None
1587523,None
2854796,None
1559507,None
3348685,None
1372067,None
306259,None
520685,None
213822,None
746260,None
2055514,None
227884,None
2037257,None
357255,None
604986,None
334377,None
2531119,None
3109135,None
3020895,None
255859,None
928627,None
1503751,None
2045272,None
1611034,None
1440294,None
843375,None
443872,None
2346070,None
1812624,None
516431,None
3099915,None
1628123,None
714813,None
2362483,None
3413392,None
443880,None
2911077,None
2894503,None
330274,None
2466465,None
1442066,None
2969343,None
2755113,None
2981862,None
1950741,None
2884727,None
707009,None
497684,None
462804,None
871787,None
160099,None
116153,None
3382981,None
647747,None
940432,None
172573,None
1494477,None
1827814,None
128469,None
2935142,None
1800415,None
741026,None
1028563,None
1522143,None
1156622,None
1564909,None
1689551,None
1009512,None
2842846,None
464517,None
934994,None
3378768,None
1578265,None
2387149,None
1276161,None
3067613,None
2361352,None
3136210,None
1005664,None
1388427,None
430940,None
3400252,None
509783,None
2556493,None
837243,None
1249753,None
99497,None
1880000,None
304214,None
68231,None
64882,None
2997977,None
943875,None
3312403,None
2500905,None
1537477,None
1895579,None
983438,None
2134382,None
1471376,None
710067,None
1379985,None
3256785,None
2289606,None
169915,None
451736,None
689390,None
2023947,None
1358624,None
1372919,None
2408719,None
2026812,None
1743017,None
1983858,None
3299223,None
853290,None
2258443,None
658867,None
1433799,None
2509044,None
3107564,None
280806,None
219759,None
2442472,None
1502437,None
593527,None
510246,None
1419744,None
263953,None
2263140,None
1592266,None
37642,None
148793,None
418348,None
1641615,None
1360432,None
3290929,None
705915,None
3323933,None
554001,None
3045077,None
1432993,None
505397,None
495298,None
146612,None
2415900,None
2858681,None
2935253,None
2322422,None
2082938,None
1523654,None
494710,None
2160319,None
3151873,None
520065,None
1174131,None
2903101,None
196979,None
1087452,None
3186382,None
2927283,None
1121374,None
2205722,None
2537601,None
2869091,None
2722225,None
2397663,None
1839541,None
360026,None
2715459,None
2172352,None
2313350,None
2505443,None
1408920,None
193737,None
2715856,None
3410558,None
3220768,None
1468641,None
1987191,None
1115264,None
1028718,None
2821739,None
2688436,None
2697037,None
1681682,None
1362694,None
1433961,None
1239263,None
2382822,None
1136281,None
2274397,None
488870,None
17751,None
1652821,None
2891695,None
1829655,None
998429,None
2034064,None
937209,None
535706,None
1156732,None
18542,None
2608623,None
2054782,None
1479892,None
2025678,None
1764190,None
583727,None
2028349,None
986461,None
2313021,None
2304962,None
2106252,None
1631534,None
1015824,None
210065,None
1172932,None
2934363,None
3148927,None
1938106,None
2191139,None
3141157,None
2988424,None
2203044,None
244269,None
2862042,None
1507209,None
122123,None
1729192,None
834510,None
3315433,None
318298,None
854163,None
2924263,None
2897111,None
937063,None
2677758,None
929552,None
1020443,None
381842,None
400788,None
1146246,None
2175759,None
2534043,None
1002072,None
962669,None
63146,None
37580,None
2395413,None
1655935,None
3363663,None
499654,None
3033980,None
199736,None
2197450,None
2679096,None
439603,None
2934522,None
1636972,None
2577433,None
2480417,None
146787,None
690260,None
1461873,None
627761,None
2989523,None
2824972,None
2693691,None
1096511,None
734294,None
1440068,None
2238548,None
1475965,None
2699075,None
3243328,None
12187,None
806847,None
265935,None
2941180,None
1357327,None
1460140,None
1176417,None
1268117,None
614552,None
2356481,None
1942060,None
537068,None
2582209,None
598410,None
356458,None
708046,None
1068380,None
2396642,None
221963,None
2024210,None
821272,None
1816044,None
2391231,None
652900,None
2646340,None
1702846,None
3322184,None
690195,None
3345341,None
1602984,None
2435962,None
294044,None
1992692,None
2742179,None
1248855,None
1466762,None
2044709,None
319395,None
1736502,None
3185272,None
2293675,None
2701994,None
2777891,None
2053053,None
270428,None
3097087,None
359439,None
2949998,None
1015484,None
2337872,None
366888,None
2552554,None
3008957,None
1343805,None
2530629,None
2705870,None
1431611,None
1896552,None
2159875,None
228046,None
1929465,None
2009846,None
2847703,None
2543960,None
136254,None
2152629,None
2389368,None
3145799,None
292418,None
218573,None
357169,None
1983116,None
2417478,None
2049410,None
1098204,None
2430947,None
3351424,None
1308121,None
2388489,None
240797,None
3353035,None
1298692,None
1893436,None
2139186,None
980176,None
1965407,None
1686054,None
2646189,None
140644,None
2721487,None
241296,None
1532642,None
2686832,None
919784,None
125877,None
3089561,None
2540400,None
2643441,None
2909578,None
2791240,None
951217,None
281733,None
2535946,None
2337928,None
2284550,None
2857991,None
198039,None
1178427,None
2674729,None
450991,None
1693167,None
2418653,None
428894,None
1714797,None
1850480,None
75768,None
2706656,None
1861845,None
1906257,None
1992739,None
2854541,None
2178567,None
1683045,None
1341240,None
2915494,None
2090184,None
2667543,None
1676050,None
1286208,None
211501,None
2884551,None
1050545,None
2328379,None
137404,None
937251,None
2021139,None
2665475,None
650248,None
1761110,None
664944,None
1794739,None
124179,None
735794,None
2356097,None
1115433,None
3375769,None
1227378,None
1430927,None
576350,None
443695,None
436262,None
1808531,None
2648935,None
1280344,None
356187,None
3298500,None
2247538,None
2510883,None
260426,None
1431940,None
2066467,None
2428026,None
1380085,None
2343002,None
3231128,None
1165485,None
52468,None
179859,None
3172005,None
290128,None
698751,None
1332106,None
711557,None
2862304,None
3037826,None
3071078,None
2884285,None
2374837,None
3074685,None
1500667,None
3219586,None
1232231,None
3106481,None
2708102,None
1028829,None
433210,None
498720,None
10955,None
3173579,None
3278773,None
753517,None
3321644,None
2030144,None
1079531,None
2115328,None
2720149,None
1420183,None
2347145,None
448227,None
1240009,None
396004,None
2594709,None
1757178,None
2797081,None
2073466,None
339776,None
16160,None
125167,None
523419,None
1560691,None
2216575,None
944159,None
1313299,None
191270,None
2685876,None
1540938,None
610403,None
2105575,None
1564019,None
2197104,None
2943029,None
2908106,None
3047132,None
2495454,None
3174364,None
2353774,None
725928,None
3116056,None
591179,None
461493,None
2849536,None
2031190,None
82097,None
1416710,None
2867048,None
1412700,None
773333,None
2118408,None
3293642,None
1287423,None
1276255,None
2264331,None
2602652,None
2310247,None
3298178,None
2683507,None
2365974,None
1165731,None
2786538,None
3211461,None
658866,None
1920305,None
2044905,None
163479,None
3182400,None
346844,None
262323,None
1759804,None
2919369,None
2068757,None
82128,None
691200,None
3385237,None
2958163,None
156940,None
730911,None
2288833,None
2055783,None
3231200,None
1196675,None
2409398,None
637182,None
3059485,None
3342900,None
518612,None
2504863,None
1026149,None
870042,None
174236,None
1115787,None
2210223,None
71423,None
157744,None
2828205,None
262658,None
849703,None
940231,None
2261625,None
520398,None
629663,None
3364999,None
2071762,None
3086930,None
428725,None
3240779,None
2753580,None
1998659,None
3331037,None
2793004,None
2336217,None
3416807,None
